Data ,CVV,BB,Laser Y,AAF,Tarih,Zaman,ABC,UHK,JKL
27,0.443,1229.776,0.013,18.718,10/11/2021,16:04:31.82,13.023,102.151,49.1
28,0.425,1229.793,0.013,18.718,10/11/2021,16:04:31.83,13.023,102.151,49.1
29,0.42,1229.799,0.013,18.718,10/11/2021,16:04:31.84,13.023,102.151,49.1
30,0.424,1229.795,0.013,18.718,10/11/2021,16:04:31.85,13.023,102.151,49.1
31,0.418,1229.801,0.013,18.718,10/11/2021,16:04:31.86,13.023,102.151,49.1
32,0.433,1229.785,0.013,18.718,10/11/2021,16:04:31.87,13.023,102.151,49.1
33,0.426,1229.793,0.013,18.718,10/11/2021,16:04:31.88,13.023,102.151,49.1
34,0.45,1229.768,0.013,18.718,10/11/2021,16:04:31.89,13.023,102.151,49.1
35,0.449,1229.77,0.013,18.718,10/11/2021,16:04:31.90,13.023,102.151,49.1
36,0.456,1229.763,0.014,18.718,10/11/2021,16:04:31.91,13.023,102.151,49.1
37,0.467,1229.752,0.014,18.718,10/11/2021,16:04:31.92,13.023,102.151,49.1
38,0.452,1229.767,0.014,18.718,10/11/2021,16:04:31.93,13.023,102.151,49.1
39,0.439,1229.779,0.014,18.718,10/11/2021,16:04:31.94,13.023,102.151,49.1
40,0.419,1229.8,0.014,18.717,10/11/2021,16:04:31.95,13.023,102.151,49.1
41,0.389,1229.83,0.013,18.717,10/11/2021,16:04:31.96,13.023,102.151,49.1
42,0.393,1229.826,0.013,18.717,10/11/2021,16:04:31.97,13.023,102.151,49.1
43,0.362,1229.856,0.013,18.717,10/11/2021,16:04:31.98,13.023,102.151,49.1
44,0.321,1229.897,0.012,18.716,10/11/2021,16:04:31.99,13.023,102.151,49.1
45,0.309,1229.91,0.012,18.716,10/11/2021,16:04:32.00,13.023,102.151,49.1
46,0.336,1229.883,0.012,18.717,10/11/2021,16:04:32.01,13.023,102.151,49.1
47,0.313,1229.906,0.012,18.716,10/11/2021,16:04:32.02,13.023,102.151,49.1
48,0.314,1229.904,0.012,18.716,10/11/2021,16:04:32.03,13.023,102.151,49.1
49,0.364,1229.854,0.013,18.717,10/11/2021,16:04:32.04,13.023,102.151,49.1
50,0.373,1229.845,0.013,18.717,10/11/2021,16:04:32.05,13.023,102.151,49.1
51,0.415,1229.804,0.013,18.718,10/11/2021,16:04:32.06,13.023,102.151,49.1
52,0.489,1229.729,0.014,18.719,10/11/2021,16:04:32.07,13.023,102.151,49.1
53,0.459,1229.759,0.013,18.718,10/11/2021,16:04:32.08,13.023,102.151,49.1
54,0.445,1229.774,0.013,18.718,10/11/2021,16:04:32.09,13.023,102.151,49.1
55,0.416,1229.803,0.013,18.718,10/11/2021,16:04:32.10,13.023,102.151,49.1
56,0.406,1229.812,0.013,18.718,10/11/2021,16:04:32.11,13.023,102.151,49.1
57,0.395,1229.823,0.012,18.717,10/11/2021,16:04:32.12,13.023,102.151,49.1
58,0.364,1229.855,0.012,18.717,10/11/2021,16:04:32.13,13.023,102.151,49.1
59,0.37,1229.849,0.012,18.717,10/11/2021,16:04:32.14,13.023,102.151,49.1
60,0.364,1229.855,0.012,18.717,10/11/2021,16:04:32.15,13.023,102.151,49.1
61,0.42,1229.798,0.013,18.718,10/11/2021,16:04:32.16,13.023,102.151,49.1
62,0.415,1229.803,0.013,18.717,10/11/2021,16:04:32.17,13.023,102.151,49.1
63,0.424,1229.794,0.014,18.718,10/11/2021,16:04:32.18,13.023,102.151,49.1
64,0.408,1229.811,0.013,18.717,10/11/2021,16:04:32.19,13.023,102.151,49.1
65,0.403,1229.815,0.014,18.717,10/11/2021,16:04:32.20,13.023,102.151,49.1
66,0.411,1229.808,0.014,18.717,10/11/2021,16:04:32.21,13.023,102.151,49.1
67,0.39,1229.828,0.013,18.717,10/11/2021,16:04:32.22,13.023,102.151,49.1
68,0.384,1229.834,0.013,18.717,10/11/2021,16:04:32.23,13.023,102.151,49.1
69,0.395,1229.824,0.013,18.717,10/11/2021,16:04:32.24,13.023,102.151,49.1
70,0.403,1229.816,0.014,18.717,10/11/2021,16:04:32.25,13.023,102.151,49.1
71,0.411,1229.807,0.014,18.718,10/11/2021,16:04:32.26,13.023,102.151,49.1
72,0.409,1229.809,0.013,18.718,10/11/2021,16:04:32.27,13.023,102.151,49.1
73,0.406,1229.812,0.013,18.717,10/11/2021,16:04:32.28,13.023,102.151,49.1
74,0.416,1229.803,0.013,18.718,10/11/2021,16:04:32.29,13.023,102.151,49.1
75,0.403,1229.815,0.013,18.718,10/11/2021,16:04:32.30,13.023,102.151,49.1
76,0.379,1229.839,0.013,18.717,10/11/2021,16:04:32.31,13.023,102.151,49.1
77,0.39,1229.829,0.013,18.717,10/11/2021,16:04:32.32,13.023,102.151,49.1
78,0.39,1229.829,0.013,18.718,10/11/2021,16:04:32.33,13.023,102.151,49.1
79,0.398,1229.821,0.013,18.718,10/11/2021,16:04:32.34,13.023,102.151,49.1
80,0.395,1229.824,0.013,18.717,10/11/2021,16:04:32.35,13.023,102.151,49.1
81,0.391,1229.827,0.013,18.717,10/11/2021,16:04:32.36,13.023,102.151,49.1
82,0.371,1229.848,0.013,18.717,10/11/2021,16:04:32.37,13.023,102.151,49.1
83,0.389,1229.829,0.013,18.717,10/11/2021,16:04:32.38,13.023,102.151,49.1
84,0.379,1229.84,0.013,18.717,10/11/2021,16:04:32.39,13.023,102.151,49.1
85,0.416,1229.803,0.014,18.718,10/11/2021,16:04:32.40,13.023,102.151,49.1
86,0.423,1229.796,0.014,18.718,10/11/2021,16:04:32.41,13.023,102.151,49.1
87,0.437,1229.782,0.014,18.718,10/11/2021,16:04:32.42,13.023,102.151,49.1
88,0.444,1229.775,0.014,18.718,10/11/2021,16:04:32.43,13.023,102.151,49.1
89,0.491,1229.728,0.015,18.718,10/11/2021,16:04:32.44,13.023,102.151,49.1
90,0.482,1229.737,0.015,18.718,10/11/2021,16:04:32.45,13.023,102.151,49.1
91,0.472,1229.746,0.015,18.718,10/11/2021,16:04:32.46,13.023,102.151,49.1
92,0.448,1229.771,0.015,18.718,10/11/2021,16:04:32.47,13.023,102.151,49.1
93,0.442,1229.776,0.015,18.717,10/11/2021,16:04:32.48,13.023,102.151,49.1
94,0.431,1229.788,0.014,18.717,10/11/2021,16:04:32.49,13.023,102.151,49.1
95,0.412,1229.806,0.014,18.717,10/11/2021,16:04:32.50,13.023,102.151,49.1
96,0.395,1229.823,0.014,18.717,10/11/2021,16:04:32.51,13.023,102.151,49.1
97,0.405,1229.814,0.014,18.717,10/11/2021,16:04:32.52,13.023,102.151,49.1
98,0.401,1229.818,0.013,18.717,10/11/2021,16:04:32.53,13.023,102.151,49.1
99,0.415,1229.804,0.013,18.718,10/11/2021,16:04:32.54,13.023,102.151,49.1
